1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
9.900000000000000000e+01,4.000000000000000000e+00
9.900000000000000000e+01,4.000000000000000000e+00
9.900000000000000000e+01,4.000000000000000000e+00
9.900000000000000000e+01,4.000000000000000000e+00
1.000000000000000000e+02,4.000000000000000000e+00
1.000000000000000000e+02,4.000000000000000000e+00
1.000000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.230000000000000000e+02,3.000000000000000000e+00
1.230000000000000000e+02,3.000000000000000000e+00
1.450000000000000000e+02,3.000000000000000000e+00
1.450000000000000000e+02,3.000000000000000000e+00
1.670000000000000000e+02,3.000000000000000000e+00
1.670000000000000000e+02,3.000000000000000000e+00
1.660000000000000000e+02,3.000000000000000000e+00
1.660000000000000000e+02,3.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.870000000000000000e+02,2.000000000000000000e+00
1.870000000000000000e+02,2.000000000000000000e+00
1.870000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,2.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.880000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00
1.640000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.660000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.440000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,2.000000000000000000e+00
1.430000000000000000e+02,2.000000000000000000e+00
1.420000000000000000e+02,2.000000000000000000e+00
1.200000000000000000e+02,2.000000000000000000e+00
1.200000000000000000e+02,2.000000000000000000e+00
1.210000000000000000e+02,2.000000000000000000e+00
9.900000000000000000e+01,2.000000000000000000e+00
1.220000000000000000e+02,2.000000000000000000e+00
1.220000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,2.000000000000000000e+00
1.230000000000000000e+02,2.000000000000000000e+00
1.450000000000000000e+02,2.000000000000000000e+00
1.450000000000000000e+02,2.000000000000000000e+00
1.450000000000000000e+02,2.000000000000000000e+00
1.670000000000000000e+02,2.000000000000000000e+00
1.670000000000000000e+02,2.000000000000000000e+00
1.890000000000000000e+02,2.000000000000000000e+00
1.890000000000000000e+02,2.000000000000000000e+00
2.110000000000000000e+02,2.000000000000000000e+00
2.110000000000000000e+02,2.000000000000000000e+00
2.330000000000000000e+02,2.000000000000000000e+00
2.330000000000000000e+02,3.000000000000000000e+00
2.330000000000000000e+02,3.000000000000000000e+00
2.550000000000000000e+02,3.000000000000000000e+00
2.550000000000000000e+02,3.000000000000000000e+00
2.780000000000000000e+02,3.000000000000000000e+00
2.780000000000000000e+02,3.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+00
2.990000000000000000e+02,3.000000000000000000e+00
3.210000000000000000e+02,3.000000000000000000e+00
3.210000000000000000e+02,3.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+00
3.190000000000000000e+02,3.000000000000000000e+00
3.180000000000000000e+02,3.000000000000000000e+00
2.950000000000000000e+02,3.000000000000000000e+00
2.720000000000000000e+02,3.000000000000000000e+00
2.490000000000000000e+02,3.000000000000000000e+00
2.040000000000000000e+02,3.000000000000000000e+00
1.810000000000000000e+02,3.000000000000000000e+00
1.370000000000000000e+02,4.000000000000000000e+00
9.300000000000000000e+01,4.000000000000000000e+00
7.100000000000000000e+01,4.000000000000000000e+00
5.100000000000000000e+01,4.000000000000000000e+00
3.000000000000000000e+01,4.000000000000000000e+00
3.200000000000000000e+01,4.000000000000000000e+00
3.400000000000000000e+01,4.000000000000000000e+00
3.400000000000000000e+01,4.000000000000000000e+00
3.400000000000000000e+01,4.000000000000000000e+00
3.400000000000000000e+01,4.000000000000000000e+00
3.400000000000000000e+01,4.000000000000000000e+00
3.400000000000000000e+01,4.000000000000000000e+00
5.700000000000000000e+01,4.000000000000000000e+00
5.800000000000000000e+01,4.000000000000000000e+00
8.000000000000000000e+01,4.000000000000000000e+00
8.000000000000000000e+01,4.000000000000000000e+00
1.020000000000000000e+02,4.000000000000000000e+00
1.010000000000000000e+02,4.000000000000000000e+00
1.230000000000000000e+02,4.000000000000000000e+00
1.230000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.660000000000000000e+02,4.000000000000000000e+00
1.660000000000000000e+02,4.000000000000000000e+00
1.650000000000000000e+02,4.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.430000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
1.220000000000000000e+02,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
9.900000000000000000e+01,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.230000000000000000e+02,5.000000000000000000e+00
1.460000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.670000000000000000e+02,4.000000000000000000e+00
1.660000000000000000e+02,4.000000000000000000e+00
1.660000000000000000e+02,4.000000000000000000e+00
1.650000000000000000e+02,4.000000000000000000e+00
1.640000000000000000e+02,4.000000000000000000e+00
1.420000000000000000e+02,4.000000000000000000e+00
1.410000000000000000e+02,4.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.450000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.440000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.430000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.210000000000000000e+02,3.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.220000000000000000e+02,3.000000000000000000e+00
1.230000000000000000e+02,3.000000000000000000e+00
1.230000000000000000e+02,3.000000000000000000e+00
1.450000000000000000e+02,3.000000000000000000e+00
1.450000000000000000e+02,3.000000000000000000e+00
1.450000000000000000e+02,3.000000000000000000e+00
1.670000000000000000e+02,3.000000000000000000e+00
1.660000000000000000e+02,3.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.660000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.880000000000000000e+02,2.000000000000000000e+00
1.870000000000000000e+02,5.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00
1.640000000000000000e+02,5.000000000000000000e+00
1.640000000000000000e+02,5.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00
1.650000000000000000e+02,5.000000000000000000e+00
1.660000000000000000e+02,5.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00
1.670000000000000000e+02,5.000000000000000000e+00
1.890000000000000000e+02,5.000000000000000000e+00
1.890000000000000000e+02,5.000000000000000000e+00
1.890000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.100000000000000000e+02,5.000000000000000000e+00
2.320000000000000000e+02,5.000000000000000000e+00
2.320000000000000000e+02,5.000000000000000000e+00
2.320000000000000000e+02,5.000000000000000000e+00
